,Month,Present Day Temperature,Future Temperature,Present Day Precipitation,Future Precipitation,Present Day Wind Speed,Future Wind Speed
0,1,0.9470215,5.788849,41.951796622015536,66.5658360812813,2.4046588,3.0225465
1,2,-0.30245972,5.1520386,31.76806727424264,50.94311200082302,1.2831683,2.763317
2,3,3.635254,7.5371094,45.163857750594616,48.58559090644121,1.2272503,1.4671245
3,4,7.3805847,12.20871,39.56251312047243,66.16023369133472,0.5077787,0.55099446
4,5,13.373993,16.49237,35.8471788931638,75.5871501751244,0.66060674,0.37947595
5,6,18.118805,20.72879,43.74340642243624,63.98081313818693,0.87665653,1.3128134
6,7,19.111786,23.599823,49.60756655782461,48.06507204193622,1.9225888,1.5698395
7,8,18.701324,24.39621,38.364802254363894,25.926284142769873,1.6332754,1.2400506
8,9,15.5538025,20.23349,35.68832762539387,48.83386893197894,1.4597014,1.5675619
9,10,10.642487,14.413696,33.846498001366854,40.68452212959528,0.97409886,0.96371067
10,11,5.485626,9.627991,37.31211181730032,58.24678810313344,1.6102183,2.3310957
11,12,1.3049316,5.8110046,59.43419388495386,44.2085019312799,2.4574554,1.9568305
